filename,gender,race
fairface_8755_0_5_1_val.jpg,"{'Woman': np.float32(99.41958), 'Man': np.float32(0.58043146)}","{'asian': np.float32(43.423737), 'indian': np.float32(7.407412), 'black': np.float32(3.8084204), 'white': np.float32(18.338356), 'middle eastern': np.float32(8.334562), 'latino hispanic': np.float32(18.687511)}"
fairface_10341_1_7_1_val.jpg,"{'Woman': np.float32(11.23239), 'Man': np.float32(88.76761)}","{'asian': np.float32(22.386196), 'indian': np.float32(25.107542), 'black': np.float32(16.740698), 'white': np.float32(7.2834587), 'middle eastern': np.float32(7.0915422), 'latino hispanic': np.float32(21.390564)}"
fairface_2941_0_3_1_val.jpg,"{'Woman': np.float32(21.89417), 'Man': np.float32(78.10583)}","{'asian': np.float32(45.577938), 'indian': np.float32(8.147828), 'black': np.float32(4.887941), 'white': np.float32(12.532945), 'middle eastern': np.float32(5.923313), 'latino hispanic': np.float32(22.93004)}"
fairface_3757_1_6_1_val.jpg,"{'Woman': np.float32(4.220875), 'Man': np.float32(95.77913)}","{'asian': np.float32(1.23675), 'indian': np.float32(72.06343), 'black': np.float32(20.525412), 'white': np.float32(0.29274166), 'middle eastern': np.float32(0.3525146), 'latino hispanic': np.float32(5.529157)}"
fairface_9416_0_4_0_val.jpg,"{'Woman': np.float32(0.053859815), 'Man': np.float32(99.94614)}","{'asian': np.float32(43.096798), 'indian': np.float32(10.587855), 'black': np.float32(6.7093945), 'white': np.float32(7.8287644), 'middle eastern': np.float32(4.3658385), 'latino hispanic': np.float32(27.411345)}"
fairface_5539_3_4_0_val.jpg,"{'Woman': np.float32(0.500858), 'Man': np.float32(99.49914)}","{'asian': np.float32(0.029856307), 'indian': np.float32(0.016024686), 'black': np.float32(0.00055853074), 'white': np.float32(97.14079), 'middle eastern': np.float32(1.8699222), 'latino hispanic': np.float32(0.942847)}"
fairface_4703_2_2_1_val.jpg,"{'Woman': np.float32(1.0540867), 'Man': np.float32(98.945915)}","{'asian': np.float32(0.6929873), 'indian': np.float32(1.3691714), 'black': np.float32(94.84113), 'white': np.float32(0.11507937), 'middle eastern': np.float32(0.06894774), 'latino hispanic': np.float32(2.9126823)}"
fairface_3118_5_5_0_val.jpg,"{'Woman': np.float32(0.5832631), 'Man': np.float32(99.41673)}","{'asian': np.float32(1.2544332), 'indian': np.float32(10.140621), 'black': np.float32(1.0875058), 'white': np.float32(24.993464), 'middle eastern': np.float32(45.616898), 'latino hispanic': np.float32(16.907076)}"
fairface_7443_2_3_1_val.jpg,"{'Woman': np.float32(2.0536184), 'Man': np.float32(97.94638)}","{'asian': np.float32(1.0590942e-06), 'indian': np.float32(7.752808e-05), 'black': np.float32(99.999916), 'white': np.float32(7.645264e-11), 'middle eastern': np.float32(4.250037e-12), 'latino hispanic': np.float32(4.9649084e-06)}"
fairface_9935_2_6_1_val.jpg,"{'Woman': np.float32(0.33441174), 'Man': np.float32(99.66558)}","{'asian': np.float32(4.1776084e-06), 'indian': np.float32(0.0019567357), 'black': np.float32(99.997925), 'white': np.float32(1.4409381e-08), 'middle eastern': np.float32(1.2734165e-09), 'latino hispanic': np.float32(0.000109786946)}"
fairface_9754_0_4_0_val.jpg,"{'Woman': np.float32(0.86089784), 'Man': np.float32(99.13911)}","{'asian': np.float32(99.99207), 'indian': np.float32(0.00068218156), 'black': np.float32(2.7192e-07), 'white': np.float32(0.00030764376), 'middle eastern': np.float32(4.5543388e-08), 'latino hispanic': np.float32(0.006938955)}"
fairface_7653_2_5_1_val.jpg,"{'Woman': np.float32(1.2046684), 'Man': np.float32(98.795334)}","{'asian': np.float32(3.6221302), 'indian': np.float32(6.577425), 'black': np.float32(83.577896), 'white': np.float32(0.28599435), 'middle eastern': np.float32(0.23056775), 'latino hispanic': np.float32(5.705988)}"
fairface_3290_6_4_1_val.jpg,"{'Woman': np.float32(82.046715), 'Man': np.float32(17.953285)}","{'asian': np.float32(41.19075), 'indian': np.float32(19.417), 'black': np.float32(13.184953), 'white': np.float32(3.7066498), 'middle eastern': np.float32(2.854809), 'latino hispanic': np.float32(19.645838)}"
fairface_8890_2_3_1_val.jpg,"{'Woman': np.float32(11.219873), 'Man': np.float32(88.78013)}","{'asian': np.float32(0.10971568), 'indian': np.float32(0.03624573), 'black': np.float32(99.84902), 'white': np.float32(3.9321803e-05), 'middle eastern': np.float32(2.8912236e-05), 'latino hispanic': np.float32(0.0049446104)}"
fairface_4096_3_1_1_val.jpg,"{'Woman': np.float32(12.712288), 'Man': np.float32(87.28772)}","{'asian': np.float32(11.542465), 'indian': np.float32(13.418642), 'black': np.float32(2.248155), 'white': np.float32(21.092808), 'middle eastern': np.float32(30.5253), 'latino hispanic': np.float32(21.172628)}"
fairface_2932_3_3_0_val.jpg,"{'Woman': np.float32(0.039520353), 'Man': np.float32(99.96048)}","{'asian': np.float32(4.0106723e-05), 'indian': np.float32(6.733576e-05), 'black': np.float32(3.1269775e-07), 'white': np.float32(99.64754), 'middle eastern': np.float32(0.2399874), 'latino hispanic': np.float32(0.11237476)}"
fairface_2136_3_4_1_val.jpg,"{'Woman': np.float32(30.76182), 'Man': np.float32(69.238174)}","{'asian': np.float32(3.4246564), 'indian': np.float32(0.47994405), 'black': np.float32(0.04881699), 'white': np.float32(82.333405), 'middle eastern': np.float32(6.7801833), 'latino hispanic': np.float32(6.9329944)}"
fairface_8590_0_2_0_val.jpg,"{'Woman': np.float32(43.020313), 'Man': np.float32(56.979687)}","{'asian': np.float32(23.79575), 'indian': np.float32(4.229947), 'black': np.float32(0.52292573), 'white': np.float32(45.27177), 'middle eastern': np.float32(14.990788), 'latino hispanic': np.float32(11.188825)}"
fairface_8032_0_6_0_val.jpg,"{'Woman': np.float32(7.837274), 'Man': np.float32(92.16273)}","{'asian': np.float32(90.47034), 'indian': np.float32(1.0020066), 'black': np.float32(0.20932186), 'white': np.float32(7.4467), 'middle eastern': np.float32(0.53735), 'latino hispanic': np.float32(0.33429125)}"
fairface_2329_1_3_0_val.jpg,"{'Woman': np.float32(1.8555068), 'Man': np.float32(98.14449)}","{'asian': np.float32(13.833167), 'indian': np.float32(34.688705), 'black': np.float32(13.377957), 'white': np.float32(9.792753), 'middle eastern': np.float32(13.837223), 'latino hispanic': np.float32(14.470195)}"
fairface_8720_0_3_1_val.jpg,"{'Woman': np.float32(99.99797), 'Man': np.float32(0.0020240166)}","{'asian': np.float32(21.657381), 'indian': np.float32(13.762806), 'black': np.float32(4.095074), 'white': np.float32(18.211048), 'middle eastern': np.float32(16.659807), 'latino hispanic': np.float32(25.613884)}"
fairface_2092_1_5_0_val.jpg,"{'Woman': np.float32(0.0041433033), 'Man': np.float32(99.99585)}","{'asian': np.float32(0.04007774), 'indian': np.float32(80.22753), 'black': np.float32(0.19555078), 'white': np.float32(1.5004879), 'middle eastern': np.float32(11.966024), 'latino hispanic': np.float32(6.0703297)}"
fairface_5244_3_2_0_val.jpg,"{'Woman': np.float32(13.098351), 'Man': np.float32(86.90165)}","{'asian': np.float32(1.5139595), 'indian': np.float32(1.2988499), 'black': np.float32(0.19285089), 'white': np.float32(71.59878), 'middle eastern': np.float32(14.2608795), 'latino hispanic': np.float32(11.134682)}"
fairface_6358_1_4_1_val.jpg,"{'Woman': np.float32(0.13734736), 'Man': np.float32(99.862656)}","{'asian': np.float32(0.6047459), 'indian': np.float32(87.83584), 'black': np.float32(4.462067), 'white': np.float32(0.06809118), 'middle eastern': np.float32(0.05690684), 'latino hispanic': np.float32(6.9723454)}"
fairface_3486_6_2_1_val.jpg,"{'Woman': np.float32(44.933846), 'Man': np.float32(55.06615)}","{'asian': np.float32(99.912544), 'indian': np.float32(0.023525363), 'black': np.float32(8.206448e-05), 'white': np.float32(0.004761782), 'middle eastern': np.float32(1.0230105e-05), 'latino hispanic': np.float32(0.059072312)}"
fairface_1961_2_2_0_val.jpg,"{'Woman': np.float32(0.099548884), 'Man': np.float32(99.90045)}","{'asian': np.float32(0.078778975), 'indian': np.float32(1.1596833), 'black': np.float32(98.12418), 'white': np.float32(0.022640485), 'middle eastern': np.float32(0.014724158), 'latino hispanic': np.float32(0.59999156)}"
fairface_2558_3_3_0_val.jpg,"{'Woman': np.float32(6.86102e-05), 'Man': np.float32(99.99993)}","{'asian': np.float32(1.5818484), 'indian': np.float32(7.5484357), 'black': np.float32(32.54115), 'white': np.float32(14.551476), 'middle eastern': np.float32(17.26809), 'latino hispanic': np.float32(26.508999)}"
fairface_9565_3_5_1_val.jpg,"{'Woman': np.float32(24.836412), 'Man': np.float32(75.16358)}","{'asian': np.float32(22.57007), 'indian': np.float32(0.2323842), 'black': np.float32(0.053061843), 'white': np.float32(69.24751), 'middle eastern': np.float32(3.5709345), 'latino hispanic': np.float32(4.3260345)}"
fairface_2255_0_1_1_val.jpg,"{'Woman': np.float32(13.7743025), 'Man': np.float32(86.22569)}","{'asian': np.float32(99.9215), 'indian': np.float32(0.006251759), 'black': np.float32(5.047086e-06), 'white': np.float32(0.0063921763), 'middle eastern': np.float32(1.2060007e-06), 'latino hispanic': np.float32(0.06584905)}"
fairface_6065_5_3_0_val.jpg,"{'Woman': np.float32(0.007504247), 'Man': np.float32(99.99249)}","{'asian': np.float32(35.23513), 'indian': np.float32(11.914282), 'black': np.float32(4.822613), 'white': np.float32(3.609248), 'middle eastern': np.float32(1.4987003), 'latino hispanic': np.float32(42.92003)}"
fairface_3133_1_4_1_val.jpg,"{'Woman': np.float32(0.16648044), 'Man': np.float32(99.83352)}","{'asian': np.float32(19.973831), 'indian': np.float32(21.117086), 'black': np.float32(9.308334), 'white': np.float32(10.243091), 'middle eastern': np.float32(10.656457), 'latino hispanic': np.float32(28.7012)}"
fairface_5078_2_2_1_val.jpg,"{'Woman': np.float32(9.081931), 'Man': np.float32(90.91806)}","{'asian': np.float32(0.78658754), 'indian': np.float32(1.4811906), 'black': np.float32(97.35643), 'white': np.float32(0.013258945), 'middle eastern': np.float32(0.006458512), 'latino hispanic': np.float32(0.35608003)}"
fairface_8766_5_6_1_val.jpg,"{'Woman': np.float32(99.15454), 'Man': np.float32(0.84545684)}","{'asian': np.float32(5.5267286), 'indian': np.float32(8.543841), 'black': np.float32(3.7105088), 'white': np.float32(8.854973), 'middle eastern': np.float32(6.260893), 'latino hispanic': np.float32(67.10306)}"
fairface_7232_3_5_1_val.jpg,"{'Woman': np.float32(4.4969635), 'Man': np.float32(95.503044)}","{'asian': np.float32(3.2898526), 'indian': np.float32(1.1295308), 'black': np.float32(0.03352773), 'white': np.float32(76.30585), 'middle eastern': np.float32(11.386171), 'latino hispanic': np.float32(7.8550763)}"
fairface_9421_1_6_0_val.jpg,"{'Woman': np.float32(0.12795742), 'Man': np.float32(99.87204)}","{'asian': np.float32(3.3630888), 'indian': np.float32(41.807037), 'black': np.float32(14.786426), 'white': np.float32(4.124356), 'middle eastern': np.float32(6.6080613), 'latino hispanic': np.float32(29.311031)}"
fairface_2788_1_2_1_val.jpg,"{'Woman': np.float32(15.708277), 'Man': np.float32(84.291725)}","{'asian': np.float32(8.6510105), 'indian': np.float32(11.553987), 'black': np.float32(3.7130978), 'white': np.float32(24.671095), 'middle eastern': np.float32(22.346352), 'latino hispanic': np.float32(29.064455)}"
fairface_7435_0_2_1_val.jpg,"{'Woman': np.float32(2.0933268), 'Man': np.float32(97.90668)}","{'asian': np.float32(99.94393), 'indian': np.float32(0.005028857), 'black': np.float32(9.622742e-06), 'white': np.float32(0.006377693), 'middle eastern': np.float32(2.7738351e-06), 'latino hispanic': np.float32(0.044651482)}"
fairface_7101_1_3_1_val.jpg,"{'Woman': np.float32(7.256083), 'Man': np.float32(92.74392)}","{'asian': np.float32(0.1812118), 'indian': np.float32(95.04872), 'black': np.float32(3.4146087), 'white': np.float32(0.0058172974), 'middle eastern': np.float32(0.0020105843), 'latino hispanic': np.float32(1.3476284)}"
fairface_2370_1_5_0_val.jpg,"{'Woman': np.float32(0.0060208375), 'Man': np.float32(99.99398)}","{'asian': np.float32(9.318509), 'indian': np.float32(16.614193), 'black': np.float32(62.179623), 'white': np.float32(0.42551246), 'middle eastern': np.float32(0.33446985), 'latino hispanic': np.float32(11.127692)}"
fairface_7086_0_3_0_val.jpg,"{'Woman': np.float32(5.38736), 'Man': np.float32(94.61263)}","{'asian': np.float32(99.270004), 'indian': np.float32(0.23378983), 'black': np.float32(0.0063194092), 'white': np.float32(0.11748547), 'middle eastern': np.float32(0.001744992), 'latino hispanic': np.float32(0.3706577)}"
fairface_8260_5_3_0_val.jpg,"{'Woman': np.float32(13.440172), 'Man': np.float32(86.55983)}","{'asian': np.float32(77.65876), 'indian': np.float32(4.011867), 'black': np.float32(4.316399), 'white': np.float32(1.0895488), 'middle eastern': np.float32(0.2179373), 'latino hispanic': np.float32(12.705485)}"
fairface_6225_0_3_1_val.jpg,"{'Woman': np.float32(38.530212), 'Man': np.float32(61.469788)}","{'asian': np.float32(76.96636), 'indian': np.float32(2.7091076), 'black': np.float32(0.34740007), 'white': np.float32(2.2770483), 'middle eastern': np.float32(0.2599724), 'latino hispanic': np.float32(17.440113)}"
fairface_5721_1_3_0_val.jpg,"{'Woman': np.float32(2.0055337), 'Man': np.float32(97.99447)}","{'asian': np.float32(25.587067), 'indian': np.float32(15.173718), 'black': np.float32(8.9131775), 'white': np.float32(13.902591), 'middle eastern': np.float32(14.992067), 'latino hispanic': np.float32(21.431381)}"
fairface_1294_5_5_0_val.jpg,"{'Woman': np.float32(0.30388042), 'Man': np.float32(99.69612)}","{'asian': np.float32(92.98764), 'indian': np.float32(0.37027946), 'black': np.float32(0.2745576), 'white': np.float32(0.9427747), 'middle eastern': np.float32(0.057655483), 'latino hispanic': np.float32(5.367094)}"
fairface_8482_3_3_1_val.jpg,"{'Woman': np.float32(96.35068), 'Man': np.float32(3.6493247)}","{'asian': np.float32(2.4130845), 'indian': np.float32(2.6253736), 'black': np.float32(0.46320468), 'white': np.float32(56.47567), 'middle eastern': np.float32(20.680359), 'latino hispanic': np.float32(17.342308)}"
fairface_6811_1_7_0_val.jpg,"{'Woman': np.float32(0.07568309), 'Man': np.float32(99.92432)}","{'asian': np.float32(12.689043), 'indian': np.float32(26.413406), 'black': np.float32(14.929621), 'white': np.float32(9.803346), 'middle eastern': np.float32(15.771964), 'latino hispanic': np.float32(20.39263)}"
fairface_10503_6_3_0_val.jpg,"{'Woman': np.float32(3.7535288), 'Man': np.float32(96.246475)}","{'asian': np.float32(43.344273), 'indian': np.float32(9.457588), 'black': np.float32(19.488398), 'white': np.float32(8.190591), 'middle eastern': np.float32(3.7403843), 'latino hispanic': np.float32(15.778775)}"
fairface_9346_5_1_0_val.jpg,"{'Woman': np.float32(84.784195), 'Man': np.float32(15.215805)}","{'asian': np.float32(45.12275), 'indian': np.float32(4.279437), 'black': np.float32(0.8884857), 'white': np.float32(26.173752), 'middle eastern': np.float32(9.963973), 'latino hispanic': np.float32(13.571604)}"
fairface_8370_0_4_1_val.jpg,"{'Woman': np.float32(99.916245), 'Man': np.float32(0.08375335)}","{'asian': np.float32(99.7977), 'indian': np.float32(0.05475948), 'black': np.float32(0.0003746218), 'white': np.float32(0.002602693), 'middle eastern': np.float32(4.746917e-06), 'latino hispanic': np.float32(0.14456159)}"
fairface_6832_2_3_1_val.jpg,"{'Woman': np.float32(99.9531), 'Man': np.float32(0.046894524)}","{'asian': np.float32(5.2836857), 'indian': np.float32(12.996407), 'black': np.float32(59.966652), 'white': np.float32(1.2516179), 'middle eastern': np.float32(1.1120758), 'latino hispanic': np.float32(19.389557)}"
fairface_6201_1_0_0_val.jpg,"{'Woman': np.float32(4.835177), 'Man': np.float32(95.164825)}","{'asian': np.float32(24.40169), 'indian': np.float32(17.39909), 'black': np.float32(19.527515), 'white': np.float32(9.040352), 'middle eastern': np.float32(7.4187617), 'latino hispanic': np.float32(22.212597)}"
fairface_2336_3_4_1_val.jpg,"{'Woman': np.float32(6.4856544), 'Man': np.float32(93.51434)}","{'asian': np.float32(5.0348825), 'indian': np.float32(8.017855), 'black': np.float32(22.403606), 'white': np.float32(33.917), 'middle eastern': np.float32(15.482977), 'latino hispanic': np.float32(15.143683)}"
fairface_7858_1_4_1_val.jpg,"{'Woman': np.float32(97.1734), 'Man': np.float32(2.8265975)}","{'asian': np.float32(0.3861975), 'indian': np.float32(1.8979199), 'black': np.float32(0.16704907), 'white': np.float32(56.513298), 'middle eastern': np.float32(16.092802), 'latino hispanic': np.float32(24.942738)}"
fairface_8001_3_0_0_val.jpg,"{'Woman': np.float32(97.99912), 'Man': np.float32(2.0008826)}","{'asian': np.float32(57.701977), 'indian': np.float32(3.5368152), 'black': np.float32(0.8733023), 'white': np.float32(21.675053), 'middle eastern': np.float32(3.652411), 'latino hispanic': np.float32(12.560444)}"
fairface_7972_5_4_1_val.jpg,"{'Woman': np.float32(0.20157996), 'Man': np.float32(99.798416)}","{'asian': np.float32(11.586628), 'indian': np.float32(9.759869), 'black': np.float32(3.4337492), 'white': np.float32(27.99426), 'middle eastern': np.float32(24.757406), 'latino hispanic': np.float32(22.46809)}"
fairface_4467_2_2_0_val.jpg,"{'Woman': np.float32(0.2717127), 'Man': np.float32(99.72829)}","{'asian': np.float32(0.039193306), 'indian': np.float32(0.07529055), 'black': np.float32(99.311485), 'white': np.float32(0.014198523), 'middle eastern': np.float32(0.012748756), 'latino hispanic': np.float32(0.54708326)}"
fairface_4202_0_4_0_val.jpg,"{'Woman': np.float32(0.017084215), 'Man': np.float32(99.98292)}","{'asian': np.float32(99.97589), 'indian': np.float32(0.001805921), 'black': np.float32(8.495453e-06), 'white': np.float32(6.156933e-05), 'middle eastern': np.float32(3.4269355e-08), 'latino hispanic': np.float32(0.022238653)}"
fairface_9512_1_3_1_val.jpg,"{'Woman': np.float32(99.99894), 'Man': np.float32(0.0010572982)}","{'asian': np.float32(1.4095117), 'indian': np.float32(22.597548), 'black': np.float32(0.19021052), 'white': np.float32(12.63842), 'middle eastern': np.float32(33.533882), 'latino hispanic': np.float32(29.630426)}"
fairface_3877_5_4_1_val.jpg,"{'Woman': np.float32(24.200228), 'Man': np.float32(75.799774)}","{'asian': np.float32(26.78707), 'indian': np.float32(11.335588), 'black': np.float32(6.570539), 'white': np.float32(18.92308), 'middle eastern': np.float32(14.455422), 'latino hispanic': np.float32(21.9283)}"
fairface_1063_0_3_0_val.jpg,"{'Woman': np.float32(0.14013857), 'Man': np.float32(99.85986)}","{'asian': np.float32(99.99439), 'indian': np.float32(0.00032758858), 'black': np.float32(1.058325e-06), 'white': np.float32(8.593895e-05), 'middle eastern': np.float32(4.146087e-08), 'latino hispanic': np.float32(0.0051905606)}"
fairface_1594_4_6_1_val.jpg,"{'Woman': np.float32(19.971619), 'Man': np.float32(80.02838)}","{'asian': np.float32(1.7897438), 'indian': np.float32(2.3127477), 'black': np.float32(0.33633775), 'white': np.float32(52.99967), 'middle eastern': np.float32(21.28377), 'latino hispanic': np.float32(21.277733)}"
fairface_2132_5_4_0_val.jpg,"{'Woman': np.float32(0.526603), 'Man': np.float32(99.4734)}","{'asian': np.float32(0.38992473), 'indian': np.float32(4.5576763), 'black': np.float32(0.4453482), 'white': np.float32(30.796286), 'middle eastern': np.float32(53.394302), 'latino hispanic': np.float32(10.416467)}"
fairface_2199_4_2_0_val.jpg,"{'Woman': np.float32(33.132828), 'Man': np.float32(66.86717)}","{'asian': np.float32(1.5717404), 'indian': np.float32(1.8372167), 'black': np.float32(0.14684363), 'white': np.float32(66.36528), 'middle eastern': np.float32(20.368069), 'latino hispanic': np.float32(9.710845)}"
fairface_6317_3_7_1_val.jpg,"{'Woman': np.float32(44.708694), 'Man': np.float32(55.291306)}","{'asian': np.float32(3.90001), 'indian': np.float32(2.3475924), 'black': np.float32(0.48130956), 'white': np.float32(54.826344), 'middle eastern': np.float32(28.035215), 'latino hispanic': np.float32(10.409532)}"
fairface_6052_6_1_0_val.jpg,"{'Woman': np.float32(60.973824), 'Man': np.float32(39.02618)}","{'asian': np.float32(20.394419), 'indian': np.float32(10.104117), 'black': np.float32(9.674062), 'white': np.float32(25.828964), 'middle eastern': np.float32(13.200903), 'latino hispanic': np.float32(20.797539)}"
fairface_7785_3_2_1_val.jpg,"{'Woman': np.float32(13.528408), 'Man': np.float32(86.47159)}","{'asian': np.float32(14.692751), 'indian': np.float32(5.287532), 'black': np.float32(2.736098), 'white': np.float32(30.609623), 'middle eastern': np.float32(15.520727), 'latino hispanic': np.float32(31.153275)}"
fairface_9627_3_4_0_val.jpg,"{'Woman': np.float32(0.29690346), 'Man': np.float32(99.703094)}","{'asian': np.float32(0.004332464), 'indian': np.float32(0.02322087), 'black': np.float32(0.0009584333), 'white': np.float32(96.28708), 'middle eastern': np.float32(2.0002513), 'latino hispanic': np.float32(1.6841519)}"
fairface_5280_5_4_1_val.jpg,"{'Woman': np.float32(0.42288318), 'Man': np.float32(99.57711)}","{'asian': np.float32(23.175602), 'indian': np.float32(18.873743), 'black': np.float32(33.615498), 'white': np.float32(1.8618901), 'middle eastern': np.float32(1.4971292), 'latino hispanic': np.float32(20.976137)}"
fairface_3808_0_2_0_val.jpg,"{'Woman': np.float32(0.43009296), 'Man': np.float32(99.56991)}","{'asian': np.float32(99.96886), 'indian': np.float32(0.004084513), 'black': np.float32(0.0012752058), 'white': np.float32(0.001374929), 'middle eastern': np.float32(5.7075945e-06), 'latino hispanic': np.float32(0.024391845)}"
fairface_5019_3_3_1_val.jpg,"{'Woman': np.float32(99.99998), 'Man': np.float32(2.1055594e-05)}","{'asian': np.float32(0.002313142), 'indian': np.float32(0.0044541038), 'black': np.float32(2.5645373e-05), 'white': np.float32(94.39254), 'middle eastern': np.float32(1.3433244), 'latino hispanic': np.float32(4.257349)}"
fairface_9870_3_4_0_val.jpg,"{'Woman': np.float32(6.132874), 'Man': np.float32(93.86713)}","{'asian': np.float32(0.00070911465), 'indian': np.float32(0.0006402628), 'black': np.float32(1.0209546e-05), 'white': np.float32(99.3215), 'middle eastern': np.float32(0.37329945), 'latino hispanic': np.float32(0.30384362)}"
