filename,gender,race
fairface_2255_0_1_1_val.jpg,"{'Woman': np.float32(5.6096735), 'Man': np.float32(94.39033)}","{'asian': np.float32(99.992676), 'indian': np.float32(0.00025748843), 'black': np.float32(5.9477486e-07), 'white': np.float32(0.00020390155), 'middle eastern': np.float32(9.0962715e-08), 'latino hispanic': np.float32(0.006872015)}"
fairface_6065_5_3_0_val.jpg,"{'Woman': np.float32(0.066611476), 'Man': np.float32(99.93338)}","{'asian': np.float32(39.438732), 'indian': np.float32(14.568017), 'black': np.float32(17.691874), 'white': np.float32(2.240257), 'middle eastern': np.float32(1.2038411), 'latino hispanic': np.float32(24.857279)}"
fairface_3133_1_4_1_val.jpg,"{'Woman': np.float32(1.0485715), 'Man': np.float32(98.95142)}","{'asian': np.float32(12.917834), 'indian': np.float32(16.272202), 'black': np.float32(7.7281656), 'white': np.float32(16.358189), 'middle eastern': np.float32(14.773984), 'latino hispanic': np.float32(31.94963)}"
fairface_5078_2_2_1_val.jpg,"{'Woman': np.float32(53.87397), 'Man': np.float32(46.126034)}","{'asian': np.float32(1.0713217), 'indian': np.float32(2.064508), 'black': np.float32(96.31296), 'white': np.float32(0.009515202), 'middle eastern': np.float32(0.0040068957), 'latino hispanic': np.float32(0.53769326)}"
fairface_8766_5_6_1_val.jpg,"{'Woman': np.float32(99.90974), 'Man': np.float32(0.09026707)}","{'asian': np.float32(3.3682163), 'indian': np.float32(5.587417), 'black': np.float32(1.2196559), 'white': np.float32(26.174658), 'middle eastern': np.float32(12.094095), 'latino hispanic': np.float32(51.555958)}"
fairface_7232_3_5_1_val.jpg,"{'Woman': np.float32(4.4969597), 'Man': np.float32(95.503044)}","{'asian': np.float32(3.28985), 'indian': np.float32(1.1295313), 'black': np.float32(0.033527724), 'white': np.float32(76.30584), 'middle eastern': np.float32(11.386175), 'latino hispanic': np.float32(7.855076)}"
fairface_9421_1_6_0_val.jpg,"{'Woman': np.float32(0.18193153), 'Man': np.float32(99.81808)}","{'asian': np.float32(4.71787), 'indian': np.float32(33.61978), 'black': np.float32(27.134024), 'white': np.float32(4.776772), 'middle eastern': np.float32(4.738112), 'latino hispanic': np.float32(25.013443)}"
fairface_2788_1_2_1_val.jpg,"{'Woman': np.float32(14.455811), 'Man': np.float32(85.54419)}","{'asian': np.float32(7.0359564), 'indian': np.float32(4.5207214), 'black': np.float32(1.090372), 'white': np.float32(42.419518), 'middle eastern': np.float32(17.478067), 'latino hispanic': np.float32(27.455368)}"
fairface_7435_0_2_1_val.jpg,"{'Woman': np.float32(33.01827), 'Man': np.float32(66.981735)}","{'asian': np.float32(99.97887), 'indian': np.float32(0.0033719367), 'black': np.float32(2.6747866e-06), 'white': np.float32(0.0010241095), 'middle eastern': np.float32(1.720858e-08), 'latino hispanic': np.float32(0.01672848)}"
fairface_7101_1_3_1_val.jpg,"{'Woman': np.float32(46.291645), 'Man': np.float32(53.708355)}","{'asian': np.float32(16.628645), 'indian': np.float32(38.028477), 'black': np.float32(24.847263), 'white': np.float32(2.1385128), 'middle eastern': np.float32(2.477361), 'latino hispanic': np.float32(15.879742)}"
fairface_2370_1_5_0_val.jpg,"{'Woman': np.float32(0.015311877), 'Man': np.float32(99.98468)}","{'asian': np.float32(8.919066), 'indian': np.float32(33.083885), 'black': np.float32(38.11808), 'white': np.float32(1.8768636), 'middle eastern': np.float32(1.7969868), 'latino hispanic': np.float32(16.20512)}"
fairface_7086_0_3_0_val.jpg,"{'Woman': np.float32(15.355539), 'Man': np.float32(84.64446)}","{'asian': np.float32(99.45152), 'indian': np.float32(0.13069196), 'black': np.float32(0.0058069006), 'white': np.float32(0.056357518), 'middle eastern': np.float32(0.0010892556), 'latino hispanic': np.float32(0.35453498)}"
fairface_8260_5_3_0_val.jpg,"{'Woman': np.float32(30.864954), 'Man': np.float32(69.13504)}","{'asian': np.float32(75.382835), 'indian': np.float32(5.2837863), 'black': np.float32(2.6627727), 'white': np.float32(1.658601), 'middle eastern': np.float32(0.30377048), 'latino hispanic': np.float32(14.708239)}"
fairface_6225_0_3_1_val.jpg,"{'Woman': np.float32(97.85216), 'Man': np.float32(2.1478434)}","{'asian': np.float32(86.58515), 'indian': np.float32(0.7751341), 'black': np.float32(0.1043751), 'white': np.float32(0.6959203), 'middle eastern': np.float32(0.036814515), 'latino hispanic': np.float32(11.802615)}"
fairface_5721_1_3_0_val.jpg,"{'Woman': np.float32(0.28818893), 'Man': np.float32(99.711815)}","{'asian': np.float32(26.562353), 'indian': np.float32(14.727823), 'black': np.float32(10.01857), 'white': np.float32(11.824582), 'middle eastern': np.float32(11.586947), 'latino hispanic': np.float32(25.279728)}"
fairface_1294_5_5_0_val.jpg,"{'Woman': np.float32(0.24671955), 'Man': np.float32(99.75327)}","{'asian': np.float32(61.8833), 'indian': np.float32(3.8747792), 'black': np.float32(2.4892385), 'white': np.float32(6.4586887), 'middle eastern': np.float32(1.6899655), 'latino hispanic': np.float32(23.604027)}"
fairface_8482_3_3_1_val.jpg,"{'Woman': np.float32(88.34546), 'Man': np.float32(11.654538)}","{'asian': np.float32(2.6721504), 'indian': np.float32(3.7224236), 'black': np.float32(0.5616936), 'white': np.float32(52.070206), 'middle eastern': np.float32(23.968288), 'latino hispanic': np.float32(17.005243)}"
fairface_6811_1_7_0_val.jpg,"{'Woman': np.float32(0.33099756), 'Man': np.float32(99.66901)}","{'asian': np.float32(1.4431164), 'indian': np.float32(17.789099), 'black': np.float32(74.3998), 'white': np.float32(0.47775888), 'middle eastern': np.float32(0.6259317), 'latino hispanic': np.float32(5.2642884)}"
fairface_10503_6_3_0_val.jpg,"{'Woman': np.float32(3.7535303), 'Man': np.float32(96.24646)}","{'asian': np.float32(43.344276), 'indian': np.float32(9.457582), 'black': np.float32(19.488392), 'white': np.float32(8.190592), 'middle eastern': np.float32(3.7403822), 'latino hispanic': np.float32(15.778772)}"
fairface_9346_5_1_0_val.jpg,"{'Woman': np.float32(33.13824), 'Man': np.float32(66.861755)}","{'asian': np.float32(99.54884), 'indian': np.float32(0.020451298), 'black': np.float32(0.00023763796), 'white': np.float32(0.11451758), 'middle eastern': np.float32(0.00036172694), 'latino hispanic': np.float32(0.3155783)}"
fairface_8370_0_4_1_val.jpg,"{'Woman': np.float32(99.95073), 'Man': np.float32(0.0492699)}","{'asian': np.float32(99.53272), 'indian': np.float32(0.1728324), 'black': np.float32(0.0015619713), 'white': np.float32(0.0097892545), 'middle eastern': np.float32(5.0338072e-05), 'latino hispanic': np.float32(0.28305802)}"
fairface_6832_2_3_1_val.jpg,"{'Woman': np.float32(99.9968), 'Man': np.float32(0.0031947056)}","{'asian': np.float32(6.42725), 'indian': np.float32(45.63467), 'black': np.float32(6.776902), 'white': np.float32(3.7834969), 'middle eastern': np.float32(4.002969), 'latino hispanic': np.float32(33.37471)}"
fairface_6201_1_0_0_val.jpg,"{'Woman': np.float32(15.950282), 'Man': np.float32(84.04971)}","{'asian': np.float32(14.7182255), 'indian': np.float32(16.210972), 'black': np.float32(15.030866), 'white': np.float32(13.423148), 'middle eastern': np.float32(13.077408), 'latino hispanic': np.float32(27.53938)}"
fairface_2336_3_4_1_val.jpg,"{'Woman': np.float32(10.803903), 'Man': np.float32(89.19609)}","{'asian': np.float32(19.711607), 'indian': np.float32(6.6733212), 'black': np.float32(3.574548), 'white': np.float32(34.39825), 'middle eastern': np.float32(18.693356), 'latino hispanic': np.float32(16.948914)}"
fairface_7858_1_4_1_val.jpg,"{'Woman': np.float32(97.96037), 'Man': np.float32(2.039625)}","{'asian': np.float32(0.7842071), 'indian': np.float32(1.4730467), 'black': np.float32(0.21132319), 'white': np.float32(53.74345), 'middle eastern': np.float32(16.527962), 'latino hispanic': np.float32(27.260006)}"
fairface_8001_3_0_0_val.jpg,"{'Woman': np.float32(99.70548), 'Man': np.float32(0.29451612)}","{'asian': np.float32(82.61289), 'indian': np.float32(0.8184102), 'black': np.float32(0.10517226), 'white': np.float32(10.035449), 'middle eastern': np.float32(1.2967964), 'latino hispanic': np.float32(5.1312804)}"
fairface_7972_5_4_1_val.jpg,"{'Woman': np.float32(2.4019766), 'Man': np.float32(97.59803)}","{'asian': np.float32(15.440461), 'indian': np.float32(10.413823), 'black': np.float32(3.293472), 'white': np.float32(26.572195), 'middle eastern': np.float32(22.523455), 'latino hispanic': np.float32(21.756598)}"
fairface_4467_2_2_0_val.jpg,"{'Woman': np.float32(5.561187), 'Man': np.float32(94.43881)}","{'asian': np.float32(2.1939027), 'indian': np.float32(3.3573642), 'black': np.float32(73.73744), 'white': np.float32(3.179657), 'middle eastern': np.float32(2.5787802), 'latino hispanic': np.float32(14.952852)}"
fairface_4202_0_4_0_val.jpg,"{'Woman': np.float32(0.26038688), 'Man': np.float32(99.73961)}","{'asian': np.float32(99.91493), 'indian': np.float32(0.007747394), 'black': np.float32(2.8500684e-05), 'white': np.float32(0.0020520135), 'middle eastern': np.float32(1.5420113e-06), 'latino hispanic': np.float32(0.075238205)}"
fairface_9512_1_3_1_val.jpg,"{'Woman': np.float32(99.99648), 'Man': np.float32(0.0035135287)}","{'asian': np.float32(1.0951573), 'indian': np.float32(15.31105), 'black': np.float32(0.18213661), 'white': np.float32(15.524467), 'middle eastern': np.float32(39.501232), 'latino hispanic': np.float32(28.385956)}"
fairface_3877_5_4_1_val.jpg,"{'Woman': np.float32(32.38131), 'Man': np.float32(67.61868)}","{'asian': np.float32(29.015806), 'indian': np.float32(12.348593), 'black': np.float32(8.413939), 'white': np.float32(14.539184), 'middle eastern': np.float32(11.650585), 'latino hispanic': np.float32(24.03189)}"
fairface_1063_0_3_0_val.jpg,"{'Woman': np.float32(0.4136493), 'Man': np.float32(99.58634)}","{'asian': np.float32(99.239395), 'indian': np.float32(0.19299746), 'black': np.float32(0.005083378), 'white': np.float32(0.07645099), 'middle eastern': np.float32(0.00044015437), 'latino hispanic': np.float32(0.48563722)}"
fairface_1594_4_6_1_val.jpg,"{'Woman': np.float32(94.65216), 'Man': np.float32(5.347842)}","{'asian': np.float32(0.77891046), 'indian': np.float32(1.1546725), 'black': np.float32(0.09908673), 'white': np.float32(61.863567), 'middle eastern': np.float32(22.228714), 'latino hispanic': np.float32(13.875049)}"
fairface_2132_5_4_0_val.jpg,"{'Woman': np.float32(0.60307544), 'Man': np.float32(99.39692)}","{'asian': np.float32(8.944655), 'indian': np.float32(16.14144), 'black': np.float32(3.1674805), 'white': np.float32(27.98933), 'middle eastern': np.float32(24.901138), 'latino hispanic': np.float32(18.855959)}"
fairface_2199_4_2_0_val.jpg,"{'Woman': np.float32(15.162728), 'Man': np.float32(84.83727)}","{'asian': np.float32(7.6881714), 'indian': np.float32(5.2357993), 'black': np.float32(1.3765658), 'white': np.float32(45.884262), 'middle eastern': np.float32(22.1737), 'latino hispanic': np.float32(17.6415)}"
fairface_6317_3_7_1_val.jpg,"{'Woman': np.float32(5.8583407), 'Man': np.float32(94.141655)}","{'asian': np.float32(12.189553), 'indian': np.float32(4.4714766), 'black': np.float32(1.2725768), 'white': np.float32(42.010475), 'middle eastern': np.float32(17.313095), 'latino hispanic': np.float32(22.74282)}"
fairface_6052_6_1_0_val.jpg,"{'Woman': np.float32(60.973835), 'Man': np.float32(39.02616)}","{'asian': np.float32(20.39443), 'indian': np.float32(10.10412), 'black': np.float32(9.674064), 'white': np.float32(25.82895), 'middle eastern': np.float32(13.200898), 'latino hispanic': np.float32(20.797535)}"
fairface_7785_3_2_1_val.jpg,"{'Woman': np.float32(23.712988), 'Man': np.float32(76.28701)}","{'asian': np.float32(6.2418175), 'indian': np.float32(4.5992155), 'black': np.float32(1.5853051), 'white': np.float32(39.66263), 'middle eastern': np.float32(20.656582), 'latino hispanic': np.float32(27.254454)}"
fairface_9627_3_4_0_val.jpg,"{'Woman': np.float32(0.5353245), 'Man': np.float32(99.464676)}","{'asian': np.float32(0.0011769673), 'indian': np.float32(0.047961637), 'black': np.float32(0.0009162952), 'white': np.float32(96.19086), 'middle eastern': np.float32(2.5985246), 'latino hispanic': np.float32(1.1605538)}"
fairface_5280_5_4_1_val.jpg,"{'Woman': np.float32(1.5214119), 'Man': np.float32(98.478584)}","{'asian': np.float32(22.25977), 'indian': np.float32(25.219881), 'black': np.float32(25.360172), 'white': np.float32(1.9216769), 'middle eastern': np.float32(1.5333753), 'latino hispanic': np.float32(23.705128)}"
fairface_3808_0_2_0_val.jpg,"{'Woman': np.float32(0.31777903), 'Man': np.float32(99.68222)}","{'asian': np.float32(99.704285), 'indian': np.float32(0.022029055), 'black': np.float32(0.0020311885), 'white': np.float32(0.006405388), 'middle eastern': np.float32(3.4324632e-05), 'latino hispanic': np.float32(0.2652137)}"
fairface_5019_3_3_1_val.jpg,"{'Woman': np.float32(99.99998), 'Man': np.float32(2.412089e-05)}","{'asian': np.float32(0.0003407414), 'indian': np.float32(0.00057280506), 'black': np.float32(6.584161e-06), 'white': np.float32(97.9627), 'middle eastern': np.float32(0.7874512), 'latino hispanic': np.float32(1.248939)}"
fairface_9870_3_4_0_val.jpg,"{'Woman': np.float32(18.452253), 'Man': np.float32(81.54775)}","{'asian': np.float32(16.699368), 'indian': np.float32(3.6269574), 'black': np.float32(0.95598716), 'white': np.float32(47.97356), 'middle eastern': np.float32(14.5592985), 'latino hispanic': np.float32(16.184832)}"
fairface_1996_3_4_0_val.jpg,"{'Woman': np.float32(0.02168726), 'Man': np.float32(99.97831)}","{'asian': np.float32(22.348114), 'indian': np.float32(11.920467), 'black': np.float32(12.356715), 'white': np.float32(18.58493), 'middle eastern': np.float32(14.225997), 'latino hispanic': np.float32(20.563774)}"
